originalText,simplificationText
"Insofern der Übernehmer über die Einbringlichkeit der Forderung aus den öffentlichen Pfandbüchern sich belehren konnte, gebührt ihm in Rücksicht der Uneinbringlichkeit keine Entschädigung.","Die Haftung wegen Uneinbringlichkeit greift nicht ein, wenn a) der Erwerber einer hypothekarisch gesicherten Forderung die Uneinbringlichkeit durch Einsichtnahme in ein öffentliches Buch vorweg hätte erkennen können."
"Auch für eine zur Zeit der Abtretung einbringliche, und durch einen bloßen Zufall oder durch Versehen des Übernehmers uneinbringlich gewordene Forderung haftet der Überträger nicht.",Die Forderung im Zeitpunkt der Abtretung oder der erst später eingetretenen Fälligkeit noch einbringlich war und erst danach durch einen Zufall oder durch ein Verhalten des Neugläubigers selbst uneinbringlich wurde.
"Ein Versehen dieser Art begeht der Übernehmer, wenn er die Forderung zur Zeit, als sie aufgekündigt werden kann, nicht aufkündiget, oder nach verfallener Zahlungsfrist nicht eintreibt; wenn er dem Schuldner nachsieht; wenn er die noch mögliche Sicherheit zu rechter Zeit sich zu verschaffen versäumt, oder die gerichtliche Exekution zu betreiben unterlässt.","Als ein solches Versehen ist es dem neuen Gläubiger insbesondere anzulasten, wenn er 1. die Forderung nicht zum frühestmöglichen Zeitpunkt fällig stellt , 2. die Forderung nach ihrem Fälligwerden nicht unverzüglich eintreibt, 3. die Forderung stundet , 4. es verabsäumt, sich rechtzeitig mögliche Sicherheiten zu verschaffen, oder 5. die Betreibung der [gerichtlichen] Exekution unterlässt."
Durch die Anweisung auf eine Leistung eines Dritten wird der Empfänger der Anweisung (Assignatar) zur Einhebung der Leistung bei dem Angewiesenen (Assignat) und der letztere zur Leistung an ersteren für Rechnung des Anweisenden (Assignant) ermächtigt.,"Durch die Anweisung, einem Dritten (Empfänger) eine bestimmte Leistung zu erbringen, werden der Empfänger zur Einhebung der Leistung beim Angewiesenen und der Angewiesene zur Leistung an den Empfänger für Rechnung des Anweisenden ermächtigt."
"Einen unmittelbaren Anspruch erlangt der Anweisungsempfänger gegen den Angewiesenen erst, wenn die Erklärung des Angewiesenen über die Annahme der Anweisung ihm zugekommen ist","Ein Anspruch des Empfängers gegen den Angewiesenen entsteht erst durch den Zugang der Erklärung des Angewiesenen beim Empfänger, die Anweisung anzunehmen."
Durch die Anweisung auf eine Leistung eines Dritten wird der Empfänger der Anweisung (Assignatar) zur Einhebung der Leistung bei dem Angewiesenen (Assignat) und der letztere zur Leistung an ersteren für Rechnung des Anweisenden (Assignant) ermächtigt.,"Eine Anweisung liegt vor , wenn jemand (Anweisender) einen anderen (Angewiesener) auffordert, einem Dritten (Empfänger) eine bestimmte Leistung zu erbringen. Eine solche Anweisung ermächtigt a) den Empfänger zur Einhebung der Leistung beim Angewiesenen und b) den Angewiesenen zur Leistung an den Empfänger für Rechnung des Anweisenden."
"Einen unmittelbaren Anspruch erlangt der Anweisungsempfänger gegen den Angewiesenen erst, wenn die Erklärung des Angewiesenen über die Annahme der Anweisung ihm zugekommen ist","Der Empfänger hat gegen den Angewiesenen erst dann einen Anspruch, wenn ihm der Angewiesene erklärt hat , die Anweisung anzunehmen."
"Insoweit der Angewiesene das zu Leistende dem Anweisenden bereits schuldet, ist er diesem gegenüber verpflichtet, der Anweisung Folge zu leisten.","Schuldet der Angewiesene dem Anweisenden das zu Leistende bereits, ist er diesem gegenüber verpflichtet, der Anweisung nachzukommen."
"Wenn durch die Anweisung eine Schuld des Anweisenden bei dem Empfänger, der die Anweisung angenommen hat , getilgt werden soll , ist der Empfänger verpflichtet, den Angewiesenen zur Leistung aufzufordern.","Soll mit Hilfe der Anweisung eine Schuld des Anweisenden gegenüber dem Empfänger getilgt werden, ist der Empfänger verpflichtet, den Angewiesenen zur Leistung aufzufordern, wenn er sich mit der Anweisung einverstanden erklärt hat."
"Will der Empfänger von der Anweisung keinen Gebrauch machen oder verweigert der Angewiesene die Annahme oder die Leistung, so hat der Empfänger dies dem Anweisenden ohne Verzug anzuzeigen.","Will der Empfänger von der Anweisung trotz seines vorherigen Einverständnisses keinen Gebrauch machen oder verweigert der Angewiesene ihre Annahme oder die Leistung, so hat der Empfänger dies dem Anweisenden unverzüglich mitzuteilen."
"Die Tilgung der Schuld erfolgt, wenn nichts anderes vereinbart ist, erst durch die Leistung.",Mangels anderer Vereinbarung erfolgt die Tilgung der Schuld erst durch die Leistung.
"Hat der Angewiesene die Anweisung dem Empfänger gegenüber angenommen, so kann er diesem nur solche Einwendungen entgegensetzen, welche die Gültigkeit der Annahme betreffen oder sich aus dem Inhalte der Anweisung oder aus seinen persönlichen Beziehungen zum Empfänger ergeben.","Hat der Angewiesene die Anweisung dem Empfänger gegenüber angenommen, so kann er diesem nur mehr Einwendungen entgegenhalten, die a) die Gültigkeit der Annahme betreffen, b) sich aus dem Inhalt der Anweisung ergeben oder c) sich aus seinen persönlichen Beziehungen zum Empfänger ergeben."
"Solange der Angewiesene die Anweisung noch nicht dem Empfänger gegenüber angenommen hat, kann sie der Anweisende widerrufen.","Der Anweisende kann die Anweisung widerrufen, bis sie der Angewiesene dem Empfänger gegenüber angenommen hat."
"Besteht zwischen dem Anweisenden und dem Angewiesenen kein anderer Rechtsgrund, so gelten für das Rechtsverhältnis zwischen beiden die Vorschriften über den Bevollmächtigungsvertrag ; die Anweisung erlischt jedoch nicht durch den Tod des Anweisenden oder Angewiesenen.","Besteht zwischen dem Anweisenden und dem Angewiesenen kein anderer Rechtsgrund, so gelten für ihr Rechtsverhältnis die Vorschriften über den Bevollmächtigungsvertrag. Die Anweisung erlischt jedoch nicht durch den Tod des Anweisenden oder Angewiesenen."
"Inwiefern die Aufhebung der Anweisung auch gegenüber dem Empfänger rechtswirksam ist, bestimmt sich nach dem zwischen diesem und dem Anweisenden obwaltenden Rechtsverhältnis .","Ob und inwieweit die Aufhebung der Anweisung auch gegenüber dem Empfänger wirksam ist, bestimmt sich nach dem zwischen diesem und dem Anweisenden bestehenden Rechtsverhältnis."
Der Anspruch des Empfängers gegen den Angewiesenen verjährt in drei Jahren .,Der Anspruch des Empfängers gegen den Angewiesenen verjährt in drei Jahren.
"Solange der Angewiesene die Anweisung noch nicht dem Empfänger gegenüber angenommen hat, kann sie der Anweisende widerrufen.","Der Anweisende kann die Anweisung widerrufen, bis sie der Angewiesene dem Empfänger gegenüber angenommen oder bis er geleistet hat ."
"Besteht zwischen dem Anweisenden und dem Angewiesenen kein anderer Rechtsgrund, so gelten für das Rechtsverhältnis zwischen beiden die Vorschriften über den Bevollmächtigungsvertrag ; die Anweisung erlischt jedoch nicht durch den Tod des Anweisenden oder Angewiesenen.","Besteht zwischen dem Anweisenden und dem Angewiesenen kein Rechtsverhältnis, begründet die Zustimmung des Angewiesenen im Zweifel einen Auftragsvertrag ( §§ ## ); eine solche Zustimmung kann auch in der Befolgung der Anweisung liegen. Durch den Tod des Anweisenden oder des Angewiesenen erlischt die Anweisung nicht."
Der Anspruch des Empfängers gegen den Angewiesenen verjährt in drei Jahren .,"Der Anspruch des Empfängers gegen den Angewiesenen verjährt in drei Jahren ab der Annahme der Anweisung, bei späterer Fälligkeit erst ab diesem Zeitpunkt."
"Wer einem Schuldner verspricht, die Leistung an dessen Gläubiger zu bewirken (Erfüllungsübernahme), haftet dem Schuldner dafür, daß der Gläubiger ihn nicht in Anspruch nehme.","Wer einem Schuldner verspricht, die Leistung an dessen Gläubiger zu bewirken, haftet dem Schuldner dafür, dass dieser vom Gläubiger nicht in Anspruch genommen wird."
Dem Gläubiger erwächst daraus unmittelbar kein Recht.,Der Gläubiger erhält aus einer solchen Erfüllungsübernahme keine Rechte.
"Wer einem Schuldner verspricht, die Leistung an dessen Gläubiger zu bewirken (Erfüllungsübernahme), haftet dem Schuldner dafür, daß der Gläubiger ihn nicht in Anspruch nehme.","Wer einem Schuldner verspricht, statt ihm an den Gläubiger zu leisten, hat den Schuldner vor einer Inanspruchnahme durch den Gläubiger zu bewahren."
Dem Gläubiger erwächst daraus unmittelbar kein Recht.,Der Gläubiger erhält aus einer solchen Erfüllungsübernahme keine Rechte.
"Wer einem Schuldner erklärt, seine Schuld zu übernehmen (Schuldübernahme), tritt als Schuldner an dessen Stelle, wenn der Gläubiger einwilligt.","Wer einem Schuldner erklärt, seine Schuld zu übernehmen, tritt als Schuldner an dessen Stelle (Schuldübernahme), wenn der Gläubiger zustimmt."
"Bis diese Einwilligung erfolgt oder falls sie verweigert wird, haftet er wie bei Erfüllungsübernahme (§ 1404).","Bis diese Zustimmung erfolgt oder falls sie verweigert wird, haftet er wie bei Erfüllungsübernahme (§ 1404)."
Die Einwilligung des Gläubigers kann entweder dem Schuldner oder dem Übernehmer erklärt werden.,Die Einwilligung des Gläubigers kann entweder dem Schuldner oder dem Übernehmer erklärt werden.
Auch ohne Vereinbarung mit dem Schuldner kann ein Dritter durch Vertrag mit dem Gläubiger die Schuld übernehmen.,Eine Schuld kann auch durch Vertrag zwischen dem Übernehmer und dem Gläubiger übernommen werden .
"Im Zweifel ist aber die dem Gläubiger erklärte Übernahme als Haftung neben dem bisherigen Schuldner, nicht an dessen Stelle zu verstehen.",Eine mit dem Gläubiger vereinbarte Haftungsübernahme ist im Zweifel als Schuldbeitritt (§ 1347) und nicht als Schuldübernahme zu verstehen.
Die Verbindlichkeiten des Übernehmers sind mit den Verbindlichkeiten des bisherigen Schuldners in Rücksicht auf die übernommene Schuld ebendieselben.,Die Verpflichtung des Übernehmers entspricht der des bisherigen Schuldners.
Der Übernehmer kann dem Gläubiger die aus dem Rechtsverhältnis zwischen diesem und dem bisherigen Schuldner entspringenden Einwendungen entgegensetzen.,Der Übernehmer kann dem Gläubiger daher auch Einwendungen aus dem Rechtsverhältnis zwischen diesem und dem bisherigen Schuldner entgegenhalten.
Die Nebenrechte der Forderung werden durch den Schuldnerwechsel nicht berührt.,Nebenrechte der Forderung werden durch die Schuldübernahme nicht berührt.
"Bürgen und von dritten Personen bestellte Pfänder haften jedoch nur dann fort, wenn der Bürge oder Verpfänder dem Schuldnerwechsel zugestimmt hat.","Bürgen und von dritten Personen bestellte Pfänder haften jedoch nur weiter, wenn der Bürge oder Verpfänder der Schuldübernahme zugestimmt hat."
"Übernimmt bei Veräußerung einer Liegenschaft der Erwerber ein auf ihr haftendes Pfandrecht, so ist dies im Zweifel als Schuldübernahme zu verstehen.","Übernimmt bei Veräußerung einer Liegenschaft der Erwerber ein auf ihr haftendes Pfandrecht, so ist dies im Zweifel als Schuldübernahme hinsichtlich der pfandgesicherten Forderung zu verstehen."
"Der Veräußerer kann, nach vollzogener Übertragung des Eigentums, den Gläubiger zur Annahme des neuen Schuldners an seiner Stelle schriftlich mit der Wirkung auffordern, daß die Einwilligung als erteilt gilt, wenn sie nicht binnen sechs Monaten versagt wird.","Nach Übertragung des Eigentums kann der Veräußerer den Gläubiger schriftlich auffordern, den neuen Eigentümer an seiner Stelle als Schuldner anzunehmen. Eine solche Aufforderung hat zur Folge, dass die Zustimmung als erteilt gilt, wenn sie nicht binnen sechs Monaten versagt wird."
Auf diese Wirkung muß in der Aufforderung ausdrücklich hingewiesen sein.,Auf diese Wirkung muss in der Aufforderung ausdrücklich hingewiesen werden.
"Übernimmt jemand ein Vermögen oder ein Unternehmen, so ist er unbeschadet der fortdauernden Haftung des Veräußerers den Gläubigern aus den zum Vermögen oder Unternehmen gehörigen Schulden, die er bei der Übergabe kannte oder kennen mußte, unmittelbar verpflichtet.","Übernimmt jemand ein Vermögen oder ein Unternehmen, so haftet er den Gläubigern für jene Schulden, die zum Vermögen oder Unternehmen gehören und die er bei der Übergabe kannte oder kennen musste."
"Er wird aber von der Haftung insoweit frei, als er an solchen Schulden schon so viel berichtigt hat, wie der Wert des übernommenen Vermögens oder Unternehmens beträgt.","Die Haftung ist mit dem Wert des übernommenen Vermögens oder Unternehmens in der Weise begrenzt, dass der Übernehmer nach Begleichung entsprechend hoher Schulden nicht mehr in Anspruch genommen werden kann."
"Ist jedoch ein naher Angehöriger des Veräußerers (§ 32 IO) der Übernehmer, so trifft ihn diese Verpflichtung, soweit er nicht beweist, daß ihm die Schulden bei der Übergabe weder bekannt waren noch bekannt sein mußten.","Übernimmt ein naher Angehöriger des Veräußerers (§ 32 IO) dessen Vermögen oder Unternehmen, so wird vermutet, dass ihm die Schulden bei der Übergabe zumindest hätten bekannt sein müssen."
Entgegenstehende Vereinbarungen zwischen Veräußerer und Übernehmer zum Nachteile der Gläubiger sind diesen gegenüber unwirksam.,Abweichende Vereinbarungen zwischen Veräußerer und Übernehmer zum Nachteil der Gläubiger sind diesen gegenüber unwirksam.
"Wer ein Vermögen oder ein Unternehmen im Weg eines Zwangsvollstreckungsverfahrens, eines Insolvenzverfahrens oder einer Überwachung des Schuldners durch einen Treuhänder der Gläubiger erwirbt, haftet nicht nach § 1409 Abs. 1 und 2.","Wer ein Vermögen oder ein Unternehmen im Wege eines Zwangsvollstreckungsverfahrens, eines Insolvenzverfahrens oder einer Überwachung des Schuldners durch einen Treuhänder der Gläubiger erwirbt, haftet nicht nach § 1409 ."
"Wird der Eintritt des neuen Schuldners an Stelle des bisherigen Schuldners in der Weise verabredet, daß an die Stelle des aufgehobenen Schuldverhältnisses eine Verpflichtung des neuen Schuldners aus selbständigem Rechtsgrunde oder unter Änderung des Hauptgegenstandes der Forderung gesetzt wird, so treten nicht die Wirkungen der Schuldübernahme, sondern eines Neuerungsvertrages (§§ 1377, 1378) ein.","Wird ein Schuldnerwechsel in der Weise vereinbart, dass an die Stelle des bisherigen Schuldverhältnisses eine Verpflichtung des neuen Schuldners tritt, die einen eigenständigen Rechtsgrund oder einen neuen Hauptgegenstand hat, so greifen nicht die Rechtsfolgen der Schuldübernahme, sondern die eines Neuerungsvertrages (§§ 1377, 1378) ein."
"Rechte und Verbindlichkeiten stehen in einem solchen Zusammenhange, daß mit Erlöschung des Rechtes die Verbindlichkeit, und mit Erlöschung des letzteren das Recht aufgehoben wird.","Erlischt ein Recht, wird auch die entsprechende Verpflichtung aufgehoben; ebenso umgekehrt."
"Die Verbindlichkeit wird vorzüglich durch die Zahlung, das ist: durch die Leistung dessen, was man zu leisten schuldig ist, aufgelöst (§ 469) .",Eine Verpflichtung endet im Regelfall durch ihre Erfüllung .Erfüllung ist die Leistung des Geschuldeten.
